index	image_path	question	answer	category	type
110	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-039-v2.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. Ranh giới rõ
C. Tròn
D. Vòm"	CD	Attribute_Shape	Multi_choice
111	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-077-v2.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""mụn mủ"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
112	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-077-v2.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cằm, Quanh miệng và Hai bên	Anatomical_Distribution	Fill_in_blank
113	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-089-v2.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Môi trên, Quanh miệng và Khu trú	Anatomical_Distribution	Fill_in_blank
114	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-089-v2.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
115	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-187-v2.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Nổi gồ	Attribute_Characteristics	Fill_in_blank
116	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-205-v2.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
117	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-205-v2.jpg	Trong hình ảnh này, tổn thương có màu Nâu không?	Không	Attribute_Color	Judgement
118	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-205-v2.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nổi gồ
B. Thưa
C. Hoại tử
D. Có vảy"	AB	Attribute_Characteristics	Multi_choice
119	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-205-v2.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Quanh miệng, Má và Khu trú	Anatomical_Distribution	Short_answer
120	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-268-v2.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm và Mụn mủ	Lesion_Recognition	Fill_in_blank
121	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-268-v2.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nổi gồ và Viêm nhẹ	Attribute_Characteristics	Fill_in_blank
122	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-comedones-57-v2.jpg	Dựa vào hình ảnh trên, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
123	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-comedones-57-v2.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn nhỏ	Attribute_Shape	Short_answer
124	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-1.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Lan tỏa	Anatomical_Distribution	Fill_in_blank
125	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-10.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
126	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-11.jpg	Tại sao tổn thương này được coi là Sẩn viêm?	Do tổn thương là cấu trúc nhỏ, gồ lên khỏi mặt da và có giới hạn quan sát được.	Lesion_Reasoning	Short_answer
127	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-12.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Nâu da	Attribute_Color	Short_answer
128	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-12.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dày đặc và Đồng đều	Attribute_Characteristics	Short_answer
129	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-12.jpg	Tại sao tổn thương này được coi là Sẩn nhỏ?	Do tổn thương là cấu trúc nhỏ, gồ lên khỏi mặt da và có giới hạn quan sát được.	Lesion_Reasoning	Short_answer
130	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-13.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng	Attribute_Color	Short_answer
131	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-13.jpg	Hình dạng hoặc ranh giới nào giúp biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có hình dạng/ranh giới Tròn nhỏ, giúp mô tả hình thái của tổn thương.	Lesion_Reasoning	Short_answer
132	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-14.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Lan tỏa	Anatomical_Distribution	Fill_in_blank
133	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-14.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Mụn trứng cá do chlor / MADISH
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. mụn trứng cá thông thường
D. Bệnh amyloid da"	C	Diagnosis	Multi_choice
134	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-14.jpg	Hình dạng/ranh giới Tròn nhỏ có phù hợp để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
135	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-16.jpg	Dựa vào hình ảnh trên, tổn thương có màu Màu da không?	Không	Attribute_Color	Judgement
136	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-16.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Lõm nông và Viêm	Attribute_Characteristics	Short_answer
137	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-16.jpg	Tổn thương dạng Sẩn viêm, màu Đỏ hồng, có hình dạng/ranh giới ____.	Tròn và Không đều	Lesion_Reasoning	Fill_in_blank
138	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-17.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Tím đỏ	Attribute_Color	Fill_in_blank
139	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-18.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm và Mụn mủ	Lesion_Recognition	Fill_in_blank
140	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-18.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn nhỏ	Attribute_Shape	Short_answer
141	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-18.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Loét
C. Tróc vảy
D. Viêm nhẹ"	CD	Attribute_Characteristics	Multi_choice
142	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-18.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. mụn trứng cá thông thường
B. Vôi hóa da
C. Da cẩm thạch giãn mạch bẩm sinh
D. Viêm mô tế bào"	A	Diagnosis	Multi_choice
143	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-18.jpg	Tổn thương dạng Sẩn viêm, màu Đỏ hồng, có hình dạng/ranh giới ____.	Tròn nhỏ	Lesion_Reasoning	Fill_in_blank
144	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-19.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn viêm và Mụn mủ không?	Có	Lesion_Recognition	Judgement
145	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-19.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu Hồng tím và Nâu sẫm, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
146	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-2.jpg	Tổn thương dạng Sẩn nhỏ, màu Hồng nhạt, có hình dạng/ranh giới ____.	Tròn nhỏ	Lesion_Reasoning	Fill_in_blank
147	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-20.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
148	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-20.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu đỏ
B. Nâu
C. Đỏ tím
D. Màu da"	AC	Attribute_Color	Multi_choice
149	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-20.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Kích thước lớn và Tróc vảy không?	Có	Attribute_Characteristics	Judgement
150	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-20.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
151	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-21.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm	Lesion_Recognition	Fill_in_blank
152	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-21.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn nhỏ	Attribute_Shape	Fill_in_blank
153	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-21.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má, Cổ và Rải rác	Anatomical_Distribution	Fill_in_blank
154	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-22.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn nhỏ	Attribute_Shape	Fill_in_blank
155	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-22.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Má và Cụm không?	Có	Anatomical_Distribution	Judgement
156	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-23.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Trắng vàng	Attribute_Color	Fill_in_blank
157	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-24.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
158	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-24.jpg	Tổn thương dạng Mụn mủ, màu Đỏ hồng, có hình dạng/ranh giới ____.	Tròn nhỏ	Lesion_Reasoning	Fill_in_blank
159	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-25.jpg	Tổn thương trong ảnh được mô tả là ____ dựa trên loại tổn thương quan sát được.	Sẩn nhỏ	Lesion_Reasoning	Fill_in_blank
160	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-26.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn nhỏ	Lesion_Recognition	Short_answer
161	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-27.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Viêm, Nhiều kích thước	Attribute_Characteristics	Fill_in_blank
162	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-29.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. Sừng hóa
C. Tăng sắc tố
D. Thưa thớt"	CD	Attribute_Characteristics	Multi_choice
163	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-29.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố rải rác
B. Thân mình + phân bố lan tỏa
C. Má + phân bố Hàm
D. Thân mình + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
164	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-30.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn mủ
B. Mảng
C. Mày đay
D. Sẩn đỏ"	AD	Lesion_Recognition	Multi_choice
165	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-30.jpg	Tại sao tổn thương này được coi là Sẩn mủ?	Do tổn thương là cấu trúc nhỏ, gồ lên khỏi mặt da và có giới hạn quan sát được.	Lesion_Reasoning	Short_answer
166	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-31.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Thưa thớt	Attribute_Characteristics	Fill_in_blank
167	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-31.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Rải rác	Anatomical_Distribution	Fill_in_blank
168	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-32.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn và Dát	Lesion_Recognition	Short_answer
169	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-32.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Cước lạnh không?	Không	Diagnosis	Judgement
170	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-33.jpg	Hình dạng/ranh giới Tròn có phù hợp để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
171	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-34.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Dát	Lesion_Recognition	Fill_in_blank
172	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-36.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Má và Rải rác không?	Có	Anatomical_Distribution	Judgement
173	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-36.jpg	Tổn thương dạng Sẩn, màu Hồng nhạt, có hình dạng/ranh giới ____.	Tròn	Lesion_Reasoning	Fill_in_blank
174	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-37.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhỏ và Thưa thớt	Attribute_Characteristics	Short_answer
175	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-37.jpg	"Phương án nào dùng đúng yếu tố tổn thương để biện luận trong ảnh?
A. Chỉ dựa vào vị trí cơ thể mà bỏ qua hình thái
B. Chỉ dựa vào thông tin ngoài hình thái để suy luận tổn thương
C. Màu sắc: Hồng nhạt và màu da
D. Không cần quan sát màu sắc, loại tổn thương hoặc ranh giới"	C	Lesion_Reasoning	Multi_choice
176	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-39.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Gồ cao và Rải rác không?	Có	Attribute_Characteristics	Judgement
177	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-39.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
178	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-4.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Đa cung
C. Tròn
D. Dạng đường"	C	Attribute_Shape	Multi_choice
179	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-4.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. Viêm
C. Khu trú
D. Lõm giữa"	BC	Attribute_Characteristics	Multi_choice
180	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-4.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
181	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-4.jpg	Màu Đỏ có phải là yếu tố màu sắc dùng để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
182	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-40.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
183	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\acne-face-1-40.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Hoại tử không?	Không	Attribute_Characteristics	Judgement
