index	question	answer	category	type
168	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ, Hồng và Tím	Attribute_Color	Short_answer
169	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Bầu dục
C. Không đều
D. Dạng vòng"	A	Attribute_Shape	Multi_choice
170	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Nhiều, Thâm và Viêm không?	Có	Attribute_Characteristics	Judgement
171	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố rải rác
B. Lưng + phân bố Lan tỏa
C. Mặt + phân bố thành cụm
D. Mặt + phân bố khu trú"	B	Anatomical_Distribution	Multi_choice
172	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
173	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
174	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
175	Trong hình ảnh này, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
176	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
177	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lưng và Rải rác	Anatomical_Distribution	Short_answer
178	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Dị dạng mao mạch không?	Không	Diagnosis	Judgement
179	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
180	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
181	Dựa vào hình ảnh trên, tổn thương có màu Đỏ và Hồng không?	Có	Attribute_Color	Judgement
182	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
183	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Nhiều và Viêm không?	Có	Attribute_Characteristics	Judgement
184	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố đối xứng
B. Lưng + phân bố Rải rác
C. Thân mình + phân bố thành cụm
D. Thân mình + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
185	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. mụn trứng cá thông thường
C. Lupus ban đỏ da
D. U mạch anh đào"	B	Diagnosis	Multi_choice
186	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
187	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Dát	Lesion_Recognition	Fill_in_blank
188	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới mờ không?	Không	Attribute_Shape	Judgement
189	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Nhỏ	Attribute_Characteristics	Fill_in_blank
190	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố một bên
B. Chi trên + phân bố rải rác
C. Lưng + phân bố Lan tỏa
D. Chi trên + phân bố đối xứng"	C	Anatomical_Distribution	Multi_choice
191	Trong hình ảnh này, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
192	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
193	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Dát	Lesion_Recognition	Fill_in_blank
194	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
195	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Bầu dục
C. Tròn
D. Dạng vòng"	C	Attribute_Shape	Multi_choice
196	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Sừng hóa không?	Không	Attribute_Characteristics	Judgement
197	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố rải rác
B. Lưng + phân bố Lan tỏa
C. Chi trên + phân bố khu trú
D. Chi trên + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
198	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
199	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn và Dát màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
200	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Sẩn
C. Vết loét
D. Mày đay"	B	Lesion_Recognition	Multi_choice
201	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
202	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Thưa và Nổi gồ	Attribute_Characteristics	Short_answer
203	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cổ, Lưng trên và Rải rác	Anatomical_Distribution	Fill_in_blank
204	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
205	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
206	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm và Mụn mủ	Lesion_Recognition	Fill_in_blank
207	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng và Trắng	Attribute_Color	Short_answer
208	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Vòm	Attribute_Shape	Fill_in_blank
209	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Có vảy
C. Nổi gồ
D. Rải rác"	CD	Attribute_Characteristics	Multi_choice
210	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lưng trên và Rải rác	Anatomical_Distribution	Short_answer
211	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
212	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
213	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn viêm, Mụn mủ và Dát sẫm	Lesion_Recognition	Short_answer
214	Trong hình ảnh này, tổn thương có màu Màu da không?	Không	Attribute_Color	Judgement
215	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
216	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	Lưng trên, Rải rác	Anatomical_Distribution	Fill_in_blank
217	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
218	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
219	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn viêm và Dát sẫm	Lesion_Recognition	Short_answer
220	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
221	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Dày đặc và Đa ổ	Attribute_Characteristics	Fill_in_blank
222	"Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. thân mình, lan tỏa
B. mặt, khu trú
C. Lưng trên, Lan tỏa
D. chi dưới, đối xứng"	C	Anatomical_Distribution	Multi_choice
223	Trong hình ảnh này, chẩn đoán phù hợp có phải là Áp xe da không?	Không	Diagnosis	Judgement
224	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn viêm và Dát sẫm màu Đỏ hồng và Nâu tím, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
225	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
226	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ hồng và Trắng	Attribute_Color	Short_answer
227	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
228	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Thưa và Nổi gồ không?	Có	Attribute_Characteristics	Judgement
229	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Lưng trên, Hai bên và Rải rác không?	Có	Anatomical_Distribution	Judgement
230	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
231	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
232	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Bóng nước
C. Mụn nước
D. Mụn mủ"	AD	Lesion_Recognition	Multi_choice
233	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Xanh tím
B. Đen
C. Đỏ tím
D. Trắng"	CD	Attribute_Color	Multi_choice
234	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn và Vòm	Attribute_Shape	Short_answer
235	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Hoại tử
B. To
C. Trợt vảy
D. Gồ cao"	BCD	Attribute_Characteristics	Multi_choice
236	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Má + phân bố thành cụm
B. Má + phân bố một bên
C. Má + phân bố lan tỏa
D. Lưng trên + phân bố Khu trú"	D	Anatomical_Distribution	Multi_choice
237	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Globulin lạnh huyết
B. Bệnh amyloid da
C. Mày đay do lạnh
D. mụn trứng cá thông thường"	D	Diagnosis	Multi_choice
238	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
239	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Nốt và Sẩn viêm	Lesion_Recognition	Short_answer
240	Trong hình ảnh này, tổn thương có màu Đỏ tím và Nâu tím không?	Có	Attribute_Color	Judgement
241	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Vòm	Attribute_Shape	Fill_in_blank
242	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Kích thước khác nhau và Rải rác không?	Có	Attribute_Characteristics	Judgement
243	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vai, Lưng trên và Hai bên	Anatomical_Distribution	Fill_in_blank
244	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Viêm mô tế bào không?	Không	Diagnosis	Judgement
245	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Nốt và Sẩn viêm màu Đỏ tím và Nâu tím, hình dạng/ranh giới Tròn và Vòm phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
246	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn viêm và Dát sẫm	Lesion_Recognition	Short_answer
247	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. Đỏ tím
B. đỏ
C. hồng
D. Nâu tím"	AD	Attribute_Color	Multi_choice
248	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
249	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Dày đặc và Đa ổ không?	Có	Attribute_Characteristics	Judgement
250	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
251	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Bệnh vôi hóa mạch máu da
B. Vàng da do carotene
C. Viêm mạch da
D. mụn trứng cá thông thường"	D	Diagnosis	Multi_choice
252	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
253	Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?	Sẩn viêm	Lesion_Recognition	Short_answer
254	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Đen
C. Đỏ hồng
D. Đỏ"	C	Attribute_Color	Multi_choice
255	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Tròn
C. Ranh giới mờ
D. Bầu dục"	B	Attribute_Shape	Multi_choice
256	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Quanh nang lông	Attribute_Characteristics	Fill_in_blank
257	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng trên và Khu trú	Anatomical_Distribution	Fill_in_blank
