index	image_path	question	answer	category	type
103	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/157.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
104	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/157.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Thưa và Nhỏ không?	Có	Attribute_Characteristics	Judgement
105	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/157.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vai và Rải rác	Anatomical_Distribution	Short_answer
106	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/157.jpg	Dựa vào hình ảnh trên, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán Không?	Sẩn, Mụn mủ, màu Đỏ, Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Không.	Lesion_Reasoning	Short_answer
107	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Sẩn
C. Sẩn phù
D. Mụn mủ"	BD	Lesion_Recognition	Multi_choice
108	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
109	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng đường
C. Không đều
D. Ranh giới rõ"	A	Attribute_Shape	Multi_choice
110	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nhiều và Viêm không?	Có	Attribute_Characteristics	Judgement
111	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng trên và Rải rác không?	Có	Anatomical_Distribution	Judgement
112	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Da cẩm thạch giãn mạch bẩm sinh
B. Sừng da
C. Vôi hóa da
D. mụn trứng cá thông thường"	D	Diagnosis	Multi_choice
113	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn và Mụn mủ màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
114	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/160.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
115	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/160.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Nâu	Attribute_Color	Fill_in_blank
116	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/160.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
117	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/160.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Thưa, Nhỏ	Attribute_Characteristics	Fill_in_blank
118	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/160.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Lưng và Rải rác không?	Có	Anatomical_Distribution	Judgement
119	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/160.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
120	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/160.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
121	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/161.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
122	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/161.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Hồng
C. Màu da
D. Nâu"	B	Attribute_Color	Multi_choice
123	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/161.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Tròn
C. Dạng đường
D. Ranh giới rõ"	B	Attribute_Shape	Multi_choice
124	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/161.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Thưa và Nhỏ	Attribute_Characteristics	Short_answer
125	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/161.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Vai và Rải rác không?	Có	Anatomical_Distribution	Judgement
126	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/161.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
127	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/161.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
128	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/165.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Cục	Lesion_Recognition	Short_answer
129	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/165.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ, Hồng và Tím	Attribute_Color	Fill_in_blank
130	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/165.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
131	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/165.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều, Thâm và Viêm	Attribute_Characteristics	Short_answer
132	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/165.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng và Lan tỏa	Anatomical_Distribution	Fill_in_blank
133	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/165.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
134	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/165.jpg	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn, Mụn mủ và Cục màu Đỏ, Hồng và Tím, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
135	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/166.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
136	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/166.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
137	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/166.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
138	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/166.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""Lưng trên"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
139	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/166.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
140	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/166.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn, Cục và Dát màu Đỏ, Hồng và Tím, hình dạng/ranh giới Tròn và Bầu dục phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
141	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/167.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Dát
B. Mụn mủ
C. Sẩn
D. Nốt"	ABC	Lesion_Recognition	Multi_choice
142	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/167.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ, Hồng và Tím	Attribute_Color	Fill_in_blank
143	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/167.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
144	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/167.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều, Thâm và Viêm	Attribute_Characteristics	Short_answer
145	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/167.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vai, Lưng trên và Rải rác	Anatomical_Distribution	Short_answer
146	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/167.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. mụn trứng cá thông thường
B. Sừng da
C. Dị dạng mao mạch
D. Mày đay do lạnh"	A	Diagnosis	Multi_choice
147	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/167.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
148	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/169.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Dát
B. Mụn nước
C. Mụn mủ
D. Sẩn"	ACD	Lesion_Recognition	Multi_choice
149	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/169.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Nâu
C. Hồng
D. Tím"	ACD	Attribute_Color	Multi_choice
150	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/169.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Dạng đường
C. Tròn
D. Dạng mạng lưới"	C	Attribute_Shape	Multi_choice
151	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/169.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhiều, Thâm và Viêm	Attribute_Characteristics	Fill_in_blank
152	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/169.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng và Lan tỏa	Anatomical_Distribution	Fill_in_blank
153	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/169.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
154	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/169.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
155	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/171.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Sẩn
B. mảng hồng ban
C. sẩn
D. Dát"	AD	Lesion_Recognition	Multi_choice
156	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/171.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Trắng
C. Vàng
D. Hồng"	AD	Attribute_Color	Multi_choice
157	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/171.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
158	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/171.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Thâm	Attribute_Characteristics	Fill_in_blank
159	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/171.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Lưng trên và Rải rác không?	Có	Anatomical_Distribution	Judgement
160	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/171.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
161	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/171.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
162	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/172.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
163	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/172.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
164	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/172.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Viêm, Nổi gồ và Không đồng dạng	Attribute_Characteristics	Fill_in_blank
165	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/172.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố đối xứng
B. Vai + phân bố Tụ đám
C. Thân mình + phân bố khu trú
D. Thân mình + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
166	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/172.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
167	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/172.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
168	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/173.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ, Hồng và Tím	Attribute_Color	Short_answer
169	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/173.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Bầu dục
C. Không đều
D. Dạng vòng"	A	Attribute_Shape	Multi_choice
170	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/173.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Nhiều, Thâm và Viêm không?	Có	Attribute_Characteristics	Judgement
171	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Acne vulgaris/173.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố rải rác
B. Lưng + phân bố Lan tỏa
C. Mặt + phân bố thành cụm
D. Mặt + phân bố khu trú"	B	Anatomical_Distribution	Multi_choice
