index	image_path	question	answer	category	type
3331	../../dermnet-output/images/Rhinophyma/rhinophyma-03.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc, Dạng thùy và Bề mặt gồ ghề	Attribute_Shape	Fill_in_blank
3338	../../dermnet-output/images/Rosacea/3604.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Đỏ tươi
C. Xanh tím
D. Vàng"	AB	Attribute_Color	Multi_choice
3345	../../dermnet-output/images/Rosacea/3614.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Dát hồng ban	Lesion_Recognition	Fill_in_blank
3352	../../dermnet-output/images/Rosacea/3634.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
3359	../../dermnet-output/images/Roseola/07.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. ban đào
B. Mày đay do lạnh
C. Hạt kê dạng keo
D. Viêm mạch da"	A	Diagnosis	Multi_choice
3366	../../dermnet-output/images/Rothmund-Thomson syndrome/02.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	hội chứng Rothmund-Thomson	Diagnosis	Short_answer
3373	../../dermnet-output/images/Rubella/01.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng nhạt
B. Đỏ hồng
C. Hồng
D. Tím"	AB	Attribute_Color	Multi_choice
3380	../../dermnet-output/images/Sarcoidosis/09.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bờ gồ nhẹ, Vảy mịn và Trung tâm nhạt	Attribute_Characteristics	Fill_in_blank
3387	../../dermnet-output/images/Sarcoidosis/25.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng khuỷu tay, Khu trú và Đơn độc	Anatomical_Distribution	Short_answer
3394	../../dermnet-output/images/Sarcoidosis/40.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	bệnh sarcoid	Diagnosis	Short_answer
3401	../../dermnet-output/images/Scabies/scabies16.jpg	Dựa trên màu Đỏ hồng và Đỏ nâu; hình thái/ranh giới Dạng chấm, Hình tròn nhỏ và Ranh giới rõ; đặc điểm Trợt nhỏ và Đóng mài, nhận định tổn thương chính thuộc nhóm Sẩn đỏ và Mụn mủ nhỏ là phù hợp.	Có	Lesion_Reasoning	Judgement
3408	../../dermnet-output/images/Scabies/scabies26.jpg	Trong hình ảnh này, Hình ảnh này phù hợp với chẩn đoán Có. Nhận định này có đúng không?	Có	Diagnosis	Judgement
3415	../../dermnet-output/images/Scarlatina/04.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Loét
C. Sừng hóa
D. Loang lổ"	D	Attribute_Characteristics	Multi_choice
3422	../../dermnet-output/images/Scurvy/02.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	bệnh scorbut	Diagnosis	Short_answer
3429	../../dermnet-output/images/Sebaceous carcinoma/01.jpg	Quan sát bức ảnh, tổn thương có màu Vàng nâu và Đỏ hồng không?	Có	Attribute_Color	Judgement
3436	../../dermnet-output/images/Sebaceous hyperplasia/02.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bề mặt bóng, Vảy mỏng và Lõm trung tâm	Attribute_Characteristics	Fill_in_blank
3443	../../dermnet-output/images/Sebaceous hyperplasia/20.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Dát hồng ban
B. Mảng hồng ban
C. Mụn nước
D. Nốt"	AB	Lesion_Recognition	Multi_choice
3450	../../dermnet-output/images/Sebaceous hyperplasia/31.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Nền lốm đốm, Chấm nâu mịn và Cấu trúc trắng clustered không?	Có	Attribute_Characteristics	Judgement
3457	../../dermnet-output/images/Sebaceous hyperplasia/3785.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mặt, Mũi, Má, Cằm, Trung tâm mặt và Đối xứng	Anatomical_Distribution	Short_answer
3464	../../dermnet-output/images/Solar lentigo/solar-lentigo-01.jpg	Dựa trên màu Nâu nhạt và Nâu sẫm; hình thái/ranh giới Hình tròn, Bất quy tắc và Ranh giới rõ; đặc điểm Da nhăn và Da mỏng, tổn thương được biện luận là ____.	Dát tăng sắc tố	Lesion_Reasoning	Fill_in_blank
3471	../../dermnet-output/images/Solar lentigo/solar-lentigo-19.jpg	"Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Bề mặt khô
B. Vảy mịn
C. Đường da rõ
D. vảy mỏng"	ABC	Attribute_Characteristics	Multi_choice
3478	../../dermnet-output/images/Solar urticaria/solar-urticaria.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố một bên
B. Tai + phân bố đối xứng
C. Cánh tay + phân bố Rải rác và Khu trú
D. Tai + phân bố lan tỏa"	C	Anatomical_Distribution	Multi_choice
3485	../../dermnet-output/images/Squamous cell carcinoma/3931.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""đỏ"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
3492	../../dermnet-output/images/Squamous cell carcinoma/3947.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Khu trú"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
3499	../../dermnet-output/images/Squamous cell carcinoma/3970.jpg	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Anogenital squamous cell ung thư biểu mô	Diagnosis	Fill_in_blank
3506	../../dermnet-output/images/Squamous cell carcinoma/scc7.jpg	"Trong hình ảnh này, Chẩn đoán phù hợp nhất là gì?
A. Anogenital squamous cell ung thư biểu mô
B. vảy nến
C. viêm da cơ địa
D. mụn trứng cá"	A	Diagnosis	Multi_choice
3513	../../dermnet-output/images/Sunburn/01.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	bỏng nắng	Diagnosis	Fill_in_blank
3520	../../dermnet-output/images/Sunburn/30.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng hồng ban và Mảng giảm sắc tố không?	Có	Lesion_Recognition	Judgement
3527	../../dermnet-output/images/Superficial thrombophlebitis/02.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Ranh giới mờ
C. Dạng đường
D. Nhỏ li ti"	BD	Attribute_Shape	Multi_choice
3534	../../dermnet-output/images/Syphilis/syph10.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Hồng
C. Đen
D. Đỏ nhạt"	AD	Attribute_Color	Multi_choice
3541	../../dermnet-output/images/Syphilis/syphilis-02.jpg	Dựa trên màu Đỏ hồng và Đỏ nhạt; hình thái/ranh giới Hình tròn, Bất quy tắc và Ranh giới mờ; đặc điểm Rải rác và Hợp lưu nhẹ, tổn thương được biện luận là ____.	Dát hồng ban	Lesion_Reasoning	Fill_in_blank
3548	../../dermnet-output/images/Syphilis/syphilis-09.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Dạng khe nứt và Bất quy tắc	Attribute_Shape	Short_answer
3555	../../dermnet-output/images/Syphilis/syphilis-38.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Dát hồng ban và Sẩn hồng ban không?	Có	Lesion_Recognition	Judgement
3562	../../dermnet-output/images/Syphilis/syphilis-64.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tím và Nâu hồng	Attribute_Color	Fill_in_blank
3569	../../dermnet-output/images/Systemic lupus erythematosus/sle-13.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bề mặt nhẵn	Attribute_Characteristics	Fill_in_blank
3576	../../dermnet-output/images/Systemic lupus erythematosus/sle-27.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Có vảy không?	Không	Attribute_Characteristics	Judgement
3583	../../dermnet-output/images/Systemic lupus erythematosus/sle-45.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. lupus ban đỏ hệ thống
B. Vàng da do carotene
C. Da cẩm thạch giãn mạch bẩm sinh
D. Da đầu dạng nếp cuộn"	A	Diagnosis	Multi_choice
3590	../../dermnet-output/images/Systemic lupus erythematosus/sle-53.jpg	Trong hình ảnh này, Hình ảnh này phù hợp với chẩn đoán lupus ban đỏ hệ thống. Nhận định này có đúng không?	Có	Diagnosis	Judgement
3597	../../dermnet-output/images/Systemic sclerosis/03.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng loét và Hồng ban quanh móng?	Bất quy tắc; màu Đỏ hồng; Đóng mài.	Lesion_Reasoning	Short_answer
3604	../../dermnet-output/images/Systemic sclerosis/ss12.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là xơ cứng bì hệ thống không?	Có	Diagnosis	Judgement
3611	../../dermnet-output/images/Telangiectasia/04.jpg	"Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Bất quy tắc
B. bầu dục
C. tròn
D. Ranh giới mờ"	AD	Attribute_Shape	Multi_choice
3618	../../dermnet-output/images/Telangiectasia/106.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Benign hereditary telangiectasia	Diagnosis	Fill_in_blank
3625	../../dermnet-output/images/Telangiectasia/118.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""chảy dịch"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
3632	../../dermnet-output/images/Telangiectasia/27.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Chấm trung tâm, Đóng mài mỏng	Attribute_Characteristics	Short_answer
3639	../../dermnet-output/images/Telangiectasia/44.jpg	"Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. thân mình, lan tỏa
B. Vùng thân mình, Lan tỏa, Loang lổ
C. chi dưới, đối xứng
D. mặt, khu trú"	B	Anatomical_Distribution	Multi_choice
3646	../../dermnet-output/images/Telangiectasia/64.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Đỏ hồng"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
3653	../../dermnet-output/images/Telangiectasia/80.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""sẩn"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
3660	../../dermnet-output/images/Telangiectasia/steroid-telangiectasia2.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""đen"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
3667	../../dermnet-output/images/Thromboangiitis obliterans/01.jpg	Dựa trên màu Đỏ hồng và Đỏ tím; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Phù nề nhẹ và Đầu ngón tím, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
3674	../../dermnet-output/images/Tinea barbae/tinea-barbae003.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ sẫm và Vàng nâu	Attribute_Color	Short_answer
3681	../../dermnet-output/images/Tinea capitis/10.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	nấm da đầu	Diagnosis	Short_answer
3688	../../dermnet-output/images/Tinea capitis/blackdot-tinea-1.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Vảy trắng, Tóc gãy, Chấm đen và Thưa tóc không?	Có	Attribute_Characteristics	Judgement
3695	../../dermnet-output/images/Tinea corporis/can-nail.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Vàng trắng và Hồng đỏ	Attribute_Color	Fill_in_blank
3702	../../dermnet-output/images/Tinea corporis/tchyp.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Một bên và Khu trú	Anatomical_Distribution	Short_answer
3709	../../dermnet-output/images/Tinea corporis/tincorp8.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nâu	Attribute_Color	Short_answer
3716	../../dermnet-output/images/Tinea cruris/12.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
3723	../../dermnet-output/images/Tinea faciei/tfker.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Xanh tím
B. Vàng nâu
C. Đỏ tím
D. Nâu đen"	BCD	Attribute_Color	Multi_choice
3730	../../dermnet-output/images/Tinea manuum/05.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng hồng ban, Dày sừng và Biến đổi móng không?	Có	Lesion_Recognition	Judgement
3737	../../dermnet-output/images/Tinea pedis/tinped20.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn đỏ và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
3744	../../dermnet-output/images/Tinea pedis/tinped29.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Bong vảy mỏng, Da khô và Nứt nông không?	Có	Attribute_Characteristics	Judgement
3751	../../dermnet-output/images/Toxic erythema of the newborn/03.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	ban đỏ nhiễm độc sơ sinh	Diagnosis	Short_answer
3758	../../dermnet-output/images/Traction alopecia/traction-alopecia-2.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Nhạt màu, Đen và Trắng xám	Attribute_Color	Short_answer
3765	../../dermnet-output/images/Triangular alopecia/01.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Lõm giữa
B. Tóc gãy
C. Tóc thưa
D. Có vảy"	BC	Attribute_Characteristics	Multi_choice
3772	../../dermnet-output/images/Trichomycosis axillaris/trich-axil2.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố rải rác
B. Thân mình + phân bố thành cụm
C. Nách + phân bố Khu trú
D. Thân mình + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
3779	../../dermnet-output/images/Trichotillomania/07.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng nhạt
B. Tím
C. Màu da
D. Trắng"	AC	Attribute_Color	Multi_choice
3786	../../dermnet-output/images/Trichotillomania/25.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	chứng nhổ tóc	Diagnosis	Fill_in_blank
3793	../../dermnet-output/images/Trichotillomania/trichotillomania-14.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu, Vùng đỉnh đầu và Lan tỏa	Anatomical_Distribution	Fill_in_blank
3800	../../dermnet-output/images/Tuberous sclerosis/tuberous-sclerosis12.jpg	Dựa trên màu Đỏ hồng và Đỏ tươi; hình thái/ranh giới Nhỏ, Bất quy tắc và Ranh giới mờ; đặc điểm Vảy mịn và Khô da, tổn thương được biện luận là ____.	Sẩn đỏ	Lesion_Reasoning	Fill_in_blank
3807	../../dermnet-output/images/Tuberous sclerosis/tubscler8.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới rõ, Bề mặt gồ ghề	Attribute_Shape	Short_answer
3814	../../dermnet-output/images/Urticaria/urticaria-13.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""bầu dục"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
3821	../../dermnet-output/images/Urticaria/urticaria-dark-skin.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Nâu nhạt"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
3828	../../dermnet-output/images/Urticarial vasculitis/09.jpg	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. Cẳng chân, Hai bên, Rải rác
B. chi dưới, đối xứng
C. mặt, khu trú
D. thân mình, lan tỏa"	A	Anatomical_Distribution	Multi_choice
3835	../../dermnet-output/images/Urticarial vasculitis/21.jpg	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ nâu	Attribute_Color	Short_answer
3842	../../dermnet-output/images/Varicose veins/06.jpg	Trong ảnh được cung cấp, tổn thương có màu Tím không?	Không	Attribute_Color	Judgement
3849	../../dermnet-output/images/Venous eczema/acute-lipodermatosclerosis-04.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Đỏ hồng
C. Đỏ tươi
D. Vàng"	BC	Attribute_Color	Multi_choice
3856	../../dermnet-output/images/Venous eczema/acute-lipodermatosclerosis-15.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Da khô
B. Dày da nhẹ
C. Nếp da rõ
D. Bong vảy mịn"	ABCD	Attribute_Characteristics	Multi_choice
3863	../../dermnet-output/images/Venous eczema/lds3.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng tăng sắc tố và Dát hồng nâu?	Bất quy tắc; màu Nâu sẫm; Da khô.	Lesion_Reasoning	Short_answer
3870	../../dermnet-output/images/Venous lake/ven-lake.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Tím xanh và Tím sẫm	Attribute_Color	Short_answer
3877	../../dermnet-output/images/Venous lake/venouslake05.jpg	Dựa trên màu Xanh tím và Đỏ hồng; hình thái/ranh giới Hình bầu dục và Ranh giới rõ; đặc điểm Căng bóng và Trong mờ, nhận định tổn thương chính thuộc nhóm Nốt gồ và Nang niêm mạc là phù hợp.	Có	Lesion_Reasoning	Judgement
3884	../../dermnet-output/images/Vitiligo/vitiligo-24.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Lông râu thưa
C. Loang lổ
D. Giãn mạch"	BC	Attribute_Characteristics	Multi_choice
3891	../../dermnet-output/images/Vitiligo/vitiligo-30.jpg	Dựa trên màu Trắng nhạt và Nâu nhạt; hình thái/ranh giới Hình tròn, Hình bầu dục và Bất quy tắc; đặc điểm Bong vảy mịn và Hợp lưu, tổn thương được biện luận là ____.	Dát giảm sắc tố	Lesion_Reasoning	Fill_in_blank
3898	../../dermnet-output/images/Vitiligo/vitiligo-46.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Dát mất sắc tố và Mảng mất sắc tố?	Bất quy tắc; màu Trắng sữa; Bề mặt nhẵn.	Lesion_Reasoning	Short_answer
3905	../../dermnet-output/images/Vitiligo/vitiligo-64.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố lan tỏa
B. Cẳng tay + phân bố Khu trú và Rải rác
C. Mặt + phân bố một bên
D. Mặt + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
3912	../../dermnet-output/images/Vulval intraepithelial neoplasia/07.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Mặt không?	Không	Anatomical_Distribution	Judgement
3919	../../dermnet-output/images/Vulval intraepithelial neoplasia/21.jpg	Dựa trên màu Đỏ tím và Đỏ hồng; hình thái/ranh giới Hình tròn và Ranh giới mờ; đặc điểm Trung tâm sẫm, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
3926	../../dermnet-output/images/Vulval intraepithelial neoplasia/44.jpg	Dựa trên màu Đỏ tươi và Đỏ hồng; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Rỉ dịch và Đóng vảy tiết, tổn thương được biện luận là ____.	Mảng trợt	Lesion_Reasoning	Fill_in_blank
3933	../../dermnet-output/images/Vulval intraepithelial neoplasia/vin4-s.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn phù
B. Sẩn sùi
C. Bóng nước
D. Mảng sùi"	BD	Lesion_Recognition	Multi_choice
3940	../../dermnet-output/images/Vulvovaginal candidiasis/candida4-s.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
3947	../../dermnet-output/images/Wound infection/05.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Bất quy tắc"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
3954	../../dermnet-output/images/X linked ichthyosis/05.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Vảy dày, Nứt nẻ, Da khô	Attribute_Characteristics	Fill_in_blank
3961	../../dermnet-output/images/Xanthoma/tca-after.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Phù nề?	Bất quy tắc; màu Tím hồng; Bóng nhẹ.	Lesion_Reasoning	Short_answer
3968	../../dermnet-output/images/Xanthoma/xanth-tub1.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Không	Diagnosis	Short_answer
3975	../../dermnet-output/images/Xanthoma/xanthelasma14.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng phẳng và Mảng vàng?	Bầu dục; màu Vàng nhạt; Bề mặt nhẵn.	Lesion_Reasoning	Short_answer
3982	../../dermnet-output/images/Xanthoma/xanthelasma22.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng phẳng và Mảng gồ nhẹ?	Bầu dục; màu Vàng nhạt; Bề mặt nhẵn.	Lesion_Reasoning	Short_answer
3989	../../dermnet-output/images/Xanthoma/xanthelasma32.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Không	Diagnosis	Fill_in_blank
3996	../../dermnet-output/images/Xeroderma pigmentosum/xeroderma-pigmentosum-17.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn nước
B. Mảng vảy tiết
C. Mảng trợt loét
D. Sẩn đóng mày"	BCD	Lesion_Recognition	Multi_choice
