index	image_path	question	answer	category	type
129	../../dermnet-output/images/Acne vulgaris/acne-face-1-12.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn nhỏ?	Tròn nhỏ; màu Nâu da; Dày đặc.	Lesion_Reasoning	Short_answer
130	../../dermnet-output/images/Acne vulgaris/acne-face-1-13.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng	Attribute_Color	Short_answer
131	../../dermnet-output/images/Acne vulgaris/acne-face-1-13.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn viêm?	Tròn nhỏ; màu Đỏ hồng; Thưa.	Lesion_Reasoning	Short_answer
132	../../dermnet-output/images/Acne vulgaris/acne-face-1-14.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Lan tỏa	Anatomical_Distribution	Fill_in_blank
133	../../dermnet-output/images/Acne vulgaris/acne-face-1-14.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Mụn trứng cá do chlor / MADISH
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. mụn trứng cá thông thường
D. Bệnh amyloid da"	C	Diagnosis	Multi_choice
134	../../dermnet-output/images/Acne vulgaris/acne-face-1-14.jpg	Dựa trên màu Đỏ và Trắng vàng; hình thái/ranh giới Tròn nhỏ; đặc điểm Viêm và Đa ổ, nhận định tổn thương chính thuộc nhóm Sẩn viêm và Mụn mủ là phù hợp.	Có	Lesion_Reasoning	Judgement
135	../../dermnet-output/images/Acne vulgaris/acne-face-1-16.jpg	Dựa vào hình ảnh trên, tổn thương có màu Màu da không?	Không	Attribute_Color	Judgement
136	../../dermnet-output/images/Acne vulgaris/acne-face-1-16.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Lõm nông và Viêm	Attribute_Characteristics	Short_answer
137	../../dermnet-output/images/Acne vulgaris/acne-face-1-16.jpg	Dựa trên màu Đỏ hồng và Tím đỏ; hình thái/ranh giới Tròn và Không đều; đặc điểm Lõm nông và Viêm, tổn thương được biện luận là ____.	Sẩn viêm	Lesion_Reasoning	Fill_in_blank
138	../../dermnet-output/images/Acne vulgaris/acne-face-1-17.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Tím đỏ	Attribute_Color	Fill_in_blank
139	../../dermnet-output/images/Acne vulgaris/acne-face-1-18.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm và Mụn mủ	Lesion_Recognition	Fill_in_blank
140	../../dermnet-output/images/Acne vulgaris/acne-face-1-18.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn nhỏ	Attribute_Shape	Short_answer
141	../../dermnet-output/images/Acne vulgaris/acne-face-1-18.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Loét
C. Tróc vảy
D. Viêm nhẹ"	CD	Attribute_Characteristics	Multi_choice
142	../../dermnet-output/images/Acne vulgaris/acne-face-1-18.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. mụn trứng cá thông thường
B. Vôi hóa da
C. Da cẩm thạch giãn mạch bẩm sinh
D. Viêm mô tế bào"	A	Diagnosis	Multi_choice
143	../../dermnet-output/images/Acne vulgaris/acne-face-1-18.jpg	Dựa trên màu Đỏ hồng và Vàng nhạt; hình thái/ranh giới Tròn nhỏ; đặc điểm Tróc vảy và Viêm nhẹ, tổn thương được biện luận là ____.	Sẩn viêm	Lesion_Reasoning	Fill_in_blank
144	../../dermnet-output/images/Acne vulgaris/acne-face-1-19.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn viêm và Mụn mủ không?	Có	Lesion_Recognition	Judgement
145	../../dermnet-output/images/Acne vulgaris/acne-face-1-19.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn viêm và Mụn mủ?	Tròn; màu Hồng tím; Bóng dầu.	Lesion_Reasoning	Short_answer
146	../../dermnet-output/images/Acne vulgaris/acne-face-1-2.jpg	Dựa trên màu Hồng nhạt; hình thái/ranh giới Tròn nhỏ; đặc điểm Ban đỏ và Mờ nhạt, tổn thương được biện luận là ____.	Sẩn nhỏ	Lesion_Reasoning	Fill_in_blank
147	../../dermnet-output/images/Acne vulgaris/acne-face-1-20.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
148	../../dermnet-output/images/Acne vulgaris/acne-face-1-20.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu đỏ
B. Nâu
C. Đỏ tím
D. Màu da"	AC	Attribute_Color	Multi_choice
149	../../dermnet-output/images/Acne vulgaris/acne-face-1-20.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Kích thước lớn và Tróc vảy không?	Có	Attribute_Characteristics	Judgement
150	../../dermnet-output/images/Acne vulgaris/acne-face-1-20.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
151	../../dermnet-output/images/Acne vulgaris/acne-face-1-21.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm	Lesion_Recognition	Fill_in_blank
152	../../dermnet-output/images/Acne vulgaris/acne-face-1-21.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn nhỏ	Attribute_Shape	Fill_in_blank
153	../../dermnet-output/images/Acne vulgaris/acne-face-1-21.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má, Cổ và Rải rác	Anatomical_Distribution	Fill_in_blank
154	../../dermnet-output/images/Acne vulgaris/acne-face-1-22.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn nhỏ	Attribute_Shape	Fill_in_blank
155	../../dermnet-output/images/Acne vulgaris/acne-face-1-22.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Má và Cụm không?	Có	Anatomical_Distribution	Judgement
156	../../dermnet-output/images/Acne vulgaris/acne-face-1-23.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Trắng vàng	Attribute_Color	Fill_in_blank
157	../../dermnet-output/images/Acne vulgaris/acne-face-1-24.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
158	../../dermnet-output/images/Acne vulgaris/acne-face-1-24.jpg	Dựa trên màu Đỏ hồng và Nâu đỏ; hình thái/ranh giới Tròn nhỏ; đặc điểm Quanh nang lông và Tróc vảy, tổn thương được biện luận là ____.	Sẩn viêm	Lesion_Reasoning	Fill_in_blank
159	../../dermnet-output/images/Acne vulgaris/acne-face-1-25.jpg	Dựa trên màu Hồng nhạt; hình thái/ranh giới Tròn nhỏ; đặc điểm Ban đỏ và Mờ nhạt, tổn thương được biện luận là ____.	Sẩn nhỏ	Lesion_Reasoning	Fill_in_blank
160	../../dermnet-output/images/Acne vulgaris/acne-face-1-26.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn nhỏ	Lesion_Recognition	Short_answer
161	../../dermnet-output/images/Acne vulgaris/acne-face-1-27.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Viêm, Nhiều kích thước	Attribute_Characteristics	Fill_in_blank
162	../../dermnet-output/images/Acne vulgaris/acne-face-1-29.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. Sừng hóa
C. Tăng sắc tố
D. Thưa thớt"	CD	Attribute_Characteristics	Multi_choice
163	../../dermnet-output/images/Acne vulgaris/acne-face-1-29.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố rải rác
B. Thân mình + phân bố lan tỏa
C. Má + phân bố Hàm
D. Thân mình + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
164	../../dermnet-output/images/Acne vulgaris/acne-face-1-30.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn mủ
B. Mảng
C. Mày đay
D. Sẩn đỏ"	AD	Lesion_Recognition	Multi_choice
165	../../dermnet-output/images/Acne vulgaris/acne-face-1-30.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn đỏ và Sẩn mủ?	Tròn; màu Hồng; Viêm.	Lesion_Reasoning	Short_answer
166	../../dermnet-output/images/Acne vulgaris/acne-face-1-31.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Thưa thớt	Attribute_Characteristics	Fill_in_blank
167	../../dermnet-output/images/Acne vulgaris/acne-face-1-31.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Rải rác	Anatomical_Distribution	Fill_in_blank
168	../../dermnet-output/images/Acne vulgaris/acne-face-1-32.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn và Dát	Lesion_Recognition	Short_answer
169	../../dermnet-output/images/Acne vulgaris/acne-face-1-32.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Cước lạnh không?	Không	Diagnosis	Judgement
170	../../dermnet-output/images/Acne vulgaris/acne-face-1-33.jpg	Dựa trên màu Hồng và Đỏ; hình thái/ranh giới Tròn; đặc điểm Viêm và Bóng dầu, nhận định tổn thương chính thuộc nhóm Sẩn đỏ và Dát là phù hợp.	Có	Lesion_Reasoning	Judgement
171	../../dermnet-output/images/Acne vulgaris/acne-face-1-34.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Dát	Lesion_Recognition	Fill_in_blank
172	../../dermnet-output/images/Acne vulgaris/acne-face-1-36.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Má và Rải rác không?	Có	Anatomical_Distribution	Judgement
173	../../dermnet-output/images/Acne vulgaris/acne-face-1-36.jpg	Dựa trên màu Hồng nhạt và Da; hình thái/ranh giới Tròn; đặc điểm Nhỏ và Mờ nhạt, nhận định tổn thương chính thuộc nhóm Sẩn và Dát là phù hợp.	Có	Lesion_Reasoning	Judgement
174	../../dermnet-output/images/Acne vulgaris/acne-face-1-37.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhỏ và Thưa thớt	Attribute_Characteristics	Short_answer
175	../../dermnet-output/images/Acne vulgaris/acne-face-1-37.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn và Dát?	Tròn; màu Hồng nhạt; Nhỏ.	Lesion_Reasoning	Short_answer
176	../../dermnet-output/images/Acne vulgaris/acne-face-1-39.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Gồ cao và Rải rác không?	Có	Attribute_Characteristics	Judgement
177	../../dermnet-output/images/Acne vulgaris/acne-face-1-39.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
178	../../dermnet-output/images/Acne vulgaris/acne-face-1-4.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Đa cung
C. Tròn
D. Dạng đường"	C	Attribute_Shape	Multi_choice
179	../../dermnet-output/images/Acne vulgaris/acne-face-1-4.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giãn mạch
B. Viêm
C. Khu trú
D. Lõm giữa"	BC	Attribute_Characteristics	Multi_choice
180	../../dermnet-output/images/Acne vulgaris/acne-face-1-4.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
181	../../dermnet-output/images/Acne vulgaris/acne-face-1-4.jpg	Dựa trên màu Đỏ và Nâu đỏ; hình thái/ranh giới Tròn; đặc điểm Viêm và Khu trú, nhận định tổn thương chính thuộc nhóm Sẩn đỏ và Dát là phù hợp.	Có	Lesion_Reasoning	Judgement
182	../../dermnet-output/images/Acne vulgaris/acne-face-1-40.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
183	../../dermnet-output/images/Acne vulgaris/acne-face-1-40.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Hoại tử không?	Không	Attribute_Characteristics	Judgement
184	../../dermnet-output/images/Acne vulgaris/acne-face-1-41.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn đỏ và Sẩn mủ	Lesion_Recognition	Fill_in_blank
185	../../dermnet-output/images/Acne vulgaris/acne-face-1-41.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố đối xứng
B. Cằm + phân bố Má
C. Mặt + phân bố một bên
D. Mặt + phân bố rải rác"	B	Anatomical_Distribution	Multi_choice
186	../../dermnet-output/images/Acne vulgaris/acne-face-1-42.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
187	../../dermnet-output/images/Acne vulgaris/acne-face-1-42.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu sẫm và màu da	Attribute_Color	Fill_in_blank
188	../../dermnet-output/images/Acne vulgaris/acne-face-1-42.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
189	../../dermnet-output/images/Acne vulgaris/acne-face-1-42.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn và Dát?	Tròn; màu Nâu sẫm; Tăng sắc tố.	Lesion_Reasoning	Short_answer
190	../../dermnet-output/images/Acne vulgaris/acne-face-1-43.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
191	../../dermnet-output/images/Acne vulgaris/acne-face-1-43.jpg	Dựa trên màu Hồng và Đỏ; hình thái/ranh giới Tròn và Cụm; đặc điểm Viêm và Nhiều kích thước, nhận định tổn thương chính thuộc nhóm Sẩn đỏ và Sẩn mủ là phù hợp.	Có	Lesion_Reasoning	Judgement
192	../../dermnet-output/images/Acne vulgaris/acne-face-1-44.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Bóng nước
C. Sẩn đỏ
D. Vết loét"	AC	Lesion_Recognition	Multi_choice
193	../../dermnet-output/images/Acne vulgaris/acne-face-1-44.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
194	../../dermnet-output/images/Acne vulgaris/acne-face-1-44.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Hoại tử
C. Viêm nhẹ
D. Khu trú"	CD	Attribute_Characteristics	Multi_choice
195	../../dermnet-output/images/Acne vulgaris/acne-face-1-44.jpg	Dựa trên màu Hồng và Đỏ; hình thái/ranh giới Tròn; đặc điểm Khu trú và Viêm nhẹ, tổn thương được biện luận là ____.	Sẩn đỏ	Lesion_Reasoning	Fill_in_blank
196	../../dermnet-output/images/Acne vulgaris/acne-face-1-46.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Nốt
C. Sẩn
D. Mụn mủ"	BC	Lesion_Recognition	Multi_choice
197	../../dermnet-output/images/Acne vulgaris/acne-face-1-46.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
198	../../dermnet-output/images/Acne vulgaris/acne-face-1-46.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
199	../../dermnet-output/images/Acne vulgaris/acne-face-1-46.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Lớn và Gồ không?	Có	Attribute_Characteristics	Judgement
200	../../dermnet-output/images/Acne vulgaris/acne-face-1-46.jpg	Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?	Má, Cằm, Rải rác	Anatomical_Distribution	Short_answer
