index	image_path	question	answer	category	type
159	../../dermnet-output/images/Actinic keratosis/288.jpg	"Based on the image above, which primary lesion type is present in the image?
A. urticarial wheal
B. papule
C. nodule
D. plaque"	BD	Lesion_Recognition	Multi_choice
160	../../dermnet-output/images/Actinic keratosis/290.jpg	"In the provided image, which morphology/border features are consistent with the lesion?
A. uneven
B. linear
C. ill-defined border
D. round"	D	Attribute_Shape	Multi_choice
161	../../dermnet-output/images/Actinic keratosis/290.jpg	In the provided image, additional clinical features of the lesion are ____.	Peel scale and flat	Attribute_Characteristics	Fill_in_blank
162	../../dermnet-output/images/Actinic keratosis/293.jpg	"In this image, which colors are recorded in the lesion?
A. white
B. red
C. pink
D. purple"	AC	Attribute_Color	Multi_choice
163	../../dermnet-output/images/Actinic keratosis/296.jpg	"In the provided image, which primary lesion type is present?
A. bulla
B. plaque
C. pustule
D. edematous papule"	B	Lesion_Recognition	Multi_choice
164	../../dermnet-output/images/Actinic keratosis/300.jpg	"In this image, The lesion shows ""black"". Is this statement correct?"	No	Attribute_Color	Judgement
165	../../dermnet-output/images/Actinic keratosis/302.jpg	In this image, what is the color of the lesion?	yellow and brown	Attribute_Color	Short_answer
166	../../dermnet-output/images/Actinic keratosis/305.jpg	Based on the image above, what is the appropriate dermatologic diagnosis?	Actinic keratosis	Diagnosis	Short_answer
167	../../dermnet-output/images/Actinic keratosis/307.jpg	In this image, additional clinical features of the lesion are ____.	sparse and Truc scale	Attribute_Characteristics	Fill_in_blank
168	../../dermnet-output/images/Actinic keratosis/311.jpg	In the provided image, state the anatomical site and the distribution pattern of the lesion.	forearm	Anatomical_Distribution	Short_answer
169	../../dermnet-output/images/Actinic keratosis/313.jpg	Based on the pink; morphology/border round; features solitary and blurred, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
170	../../dermnet-output/images/Actinic keratosis/314.jpg	"Based on the image above, which primary lesion type is present in the image?
A. papule
B. nodule
C. ulcer
D. edematous papule"	A	Lesion_Recognition	Multi_choice
171	../../dermnet-output/images/Actinic keratosis/314.jpg	In this image, is the lesion site/distribution localized in color?	No	Anatomical_Distribution	Judgement
172	../../dermnet-output/images/Actinic keratosis/336.jpg	Based on the pink and white; morphology/border irregular; features multiple and peeling scale, the lesion is reasoned to be ____.	plaque	Lesion_Reasoning	Fill_in_blank
173	../../dermnet-output/images/Actinic keratosis/344.jpg	Based on the color yellow and pink; morphology/border round; features crusting and raised/elevated, the main lesion is assessed as belonging to the group papule is appropriate.	Yes	Lesion_Reasoning	Judgement
174	../../dermnet-output/images/Actinic keratosis/3722.jpg	Based on the image above, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
175	../../dermnet-output/images/Actinic keratosis/3723.jpg	In this image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
176	../../dermnet-output/images/Actinic keratosis/3725.jpg	Observing the image, the prominent lesion color is ____.	red and pink	Attribute_Color	Fill_in_blank
177	../../dermnet-output/images/Actinic keratosis/3726.jpg	Observing the image, the diagnosis most consistent with the image is ____.	Actinic keratosis	Diagnosis	Fill_in_blank
178	../../dermnet-output/images/Actinic keratosis/3728.jpg	Which morphologic signs support the lesion type plaque?	It's clear; pink; Blur.	Lesion_Reasoning	Short_answer
179	../../dermnet-output/images/Actinic keratosis/3729.jpg	In the provided image, the prominent lesion color is ____.	pink	Attribute_Color	Fill_in_blank
180	../../dermnet-output/images/Actinic keratosis/3731.jpg	Observing the image, what are the detailed clinical features of the lesion?	scale, crusting and localized	Attribute_Characteristics	Short_answer
181	../../dermnet-output/images/Actinic keratosis/374.jpg	In the provided image, is the appropriate diagnosis Actinic keratosis?	Yes	Diagnosis	Judgement
182	../../dermnet-output/images/Actinic keratosis/3740.jpg	"Observing the image, which option correctly describes the anatomical site and distribution of the lesion?
A. hand + distribution localized
B. hand + distribution symmetric
C. hand + distribution clustered
D. cheek + distribution nose"	D	Anatomical_Distribution	Multi_choice
183	../../dermnet-output/images/Actinic keratosis/3741.jpg	In this image, is the appropriate diagnosis Chilblains?	No	Diagnosis	Judgement
184	../../dermnet-output/images/Actinic keratosis/3742.jpg	Based on the red and pink; morphology/border irregular; features scale and crusting, the main lesion is assessed as belonging to the group plaque and papule is appropriate.	Yes	Lesion_Reasoning	Judgement
185	../../dermnet-output/images/Actinic keratosis/3747.jpg	"In the provided image, What is the color of the lesion in the image?
A. red
B. red
C. pink
D. pink"	BC	Attribute_Color	Multi_choice
186	../../dermnet-output/images/Actinic keratosis/3748.jpg	"In the provided image, which primary lesion type is present?
A. papule
B. pustule
C. plaque
D. edematous papule"	AC	Lesion_Recognition	Multi_choice
187	../../dermnet-output/images/Actinic keratosis/375.jpg	In this image, the lesion shows clinical signs of limited opacities and few foci?	Yes	Attribute_Characteristics	Judgement
188	../../dermnet-output/images/Actinic keratosis/3751.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. forehead + distribution diffuse
B. hand + distribution unilateral
C. hand + distribution scattered
D. hand + distribution symmetric"	A	Anatomical_Distribution	Multi_choice
189	../../dermnet-output/images/Actinic keratosis/3754.jpg	In this image, is the lesion red and pink in color?	Yes	Attribute_Color	Judgement
190	../../dermnet-output/images/Actinic keratosis/3754.jpg	Observing the image, is the appropriate diagnosis Cherry angioma?	No	Diagnosis	Judgement
191	../../dermnet-output/images/Actinic keratosis/3759.jpg	Observing the image, is the main primary lesion erosion and plaque?	Yes	Lesion_Recognition	Judgement
192	../../dermnet-output/images/Actinic keratosis/3759.jpg	Observing the image, the lesion shows clinical crusting?	No	Attribute_Characteristics	Judgement
193	../../dermnet-output/images/Actinic keratosis/3760.jpg	Based on the image above, is the lesion red and brown?	Yes	Attribute_Color	Judgement
194	../../dermnet-output/images/Actinic keratosis/3761.jpg	"Based on the image above, which colors are recorded in the lesion?
A. purple
B. brown
C. red
D. pink"	CD	Attribute_Color	Multi_choice
195	../../dermnet-output/images/Actinic keratosis/3764.jpg	"Observing the image, which primary lesion type is present in the image?
A. pustule
B. plaque
C. bulla
D. nodule"	B	Lesion_Recognition	Multi_choice
196	../../dermnet-output/images/Actinic keratosis/3769.jpg	Based on the image above, the lesion shows clinical ulcer?	No	Attribute_Characteristics	Judgement
197	../../dermnet-output/images/Actinic keratosis/3769.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	cheek and cluster	Anatomical_Distribution	Short_answer
198	../../dermnet-output/images/Actinic keratosis/3771.jpg	Based on the color erythematous pink and brown-black; morphology/border irregular; features Details and scale, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
199	../../dermnet-output/images/Actinic keratosis/387.jpg	Based on the image above, what are the detailed clinical features of the lesion?	fine scale	Attribute_Characteristics	Short_answer
200	../../dermnet-output/images/Actinic keratosis/393.jpg	Observing the image, is the appropriate diagnosis Cutis marmorata telangiectatica congenita?	No	Diagnosis	Judgement
201	../../dermnet-output/images/Actinic keratosis/393.jpg	Which morphologic signs support the lesion type plaque?	irregular; color white; fine scale.	Lesion_Reasoning	Short_answer
202	../../dermnet-output/images/Actinic keratosis/411.jpg	Based on the image above, is the appropriate diagnosis Lao da?	No	Diagnosis	Judgement
203	../../dermnet-output/images/Actinic keratosis/424.jpg	In this image, the recorded anatomical site and/or distribution is ____.	Instep and symmetrical	Anatomical_Distribution	Fill_in_blank
204	../../dermnet-output/images/Actinic keratosis/429.jpg	"In the provided image, which diagnosis is most appropriate?
A. coiled scalp
B. Calciphylaxis
C. Actinic keratosis
D. Cryoglobulinemia"	C	Diagnosis	Multi_choice
205	../../dermnet-output/images/Actinic keratosis/429.jpg	Based on the pink and yellow; morphology/border irregular; features crusting and thick scale, the lesion is reasoned to be ____.	plaque	Lesion_Reasoning	Fill_in_blank
206	../../dermnet-output/images/Actinic keratosis/437.jpg	Based on the image above, is the appropriate diagnosis Cutaneous horn?	No	Diagnosis	Judgement
207	../../dermnet-output/images/Actinic keratosis/440.jpg	Observing the image, Anatomical site and what is the distribution of the lesion?	cheek, localized	Anatomical_Distribution	Short_answer
208	../../dermnet-output/images/Actinic keratosis/443.jpg	In this image, is the appropriate diagnosis Actinic keratosis?	Yes	Diagnosis	Judgement
209	../../dermnet-output/images/Actinic keratosis/443.jpg	Which morphologic signs support the lesion type plaque and papule?	round; pink; fine scale.	Lesion_Reasoning	Short_answer
210	../../dermnet-output/images/Actinic keratosis/451.jpg	Based on the pink and brown; morphology/border round; features crusting and rough surface, the main lesion is assessed as belonging to the group papule and plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
211	../../dermnet-output/images/Actinic keratosis/452.jpg	Based on the pink; morphology/border round; features Faint, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
212	../../dermnet-output/images/Actinic keratosis/457.jpg	Observing the image, the lesion show clinical raised/elevated?	No	Attribute_Characteristics	Judgement
213	../../dermnet-output/images/Actinic keratosis/457.jpg	Based on the image above, is the appropriate diagnosis Actinic keratosis?	Yes	Diagnosis	Judgement
214	../../dermnet-output/images/Actinic keratosis/469.jpg	Observing the image, is the main primary lesion edematous papule?	No	Lesion_Recognition	Judgement
215	../../dermnet-output/images/Actinic keratosis/469.jpg	Based on the pink and red; morphology/border round and irregular; features crusting and thick scale, the main lesion is assessed as belonging to the group papule and plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
216	../../dermnet-output/images/Actinic keratosis/472.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	round	Attribute_Shape	Fill_in_blank
217	../../dermnet-output/images/Actinic keratosis/472.jpg	Observing the image, what is the appropriate dermatologic diagnosis?	Actinic keratosis	Diagnosis	Short_answer
218	../../dermnet-output/images/Actinic keratosis/474.jpg	Based on the image above, what are the detailed clinical features of the lesion?	thin scale	Attribute_Characteristics	Short_answer
219	../../dermnet-output/images/Actinic keratosis/478.jpg	"Based on the image above, The lesion show ""crust scale"". Is this statement correct?"	No	Lesion_Recognition	Judgement
220	../../dermnet-output/images/Actinic keratosis/491.jpg	In the provided image, what is the color of the lesion?	pink and red	Attribute_Color	Short_answer
221	../../dermnet-output/images/Actinic keratosis/491.jpg	In the provided image, is the appropriate diagnosis Capillary malformation?	No	Diagnosis	Judgement
222	../../dermnet-output/images/Actinic keratosis/494.jpg	Which morphologic signs support the lesion type plaque?	irregular; pink; thick scale.	Lesion_Reasoning	Short_answer
223	../../dermnet-output/images/Actinic keratosis/496.jpg	In the provided image, the appropriate morphology/border description for the lesion is ____.	irregular	Attribute_Shape	Fill_in_blank
224	../../dermnet-output/images/Actinic keratosis/499.jpg	Based on the image above, is the appropriate diagnosis Cherry angioma?	No	Diagnosis	Judgement
225	../../dermnet-output/images/Actinic keratosis/507.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	trunk and scattered	Anatomical_Distribution	Short_answer
226	../../dermnet-output/images/Actinic keratosis/516.jpg	"In this image, which morphology/border features are consistent with the lesion?
A. ill-defined border
B. irregular
C. round
D. oval"	B	Attribute_Shape	Multi_choice
227	../../dermnet-output/images/Actinic keratosis/521.jpg	"Based on the image above, which morphology/border features are consistent with the lesion?
A. ill-defined border
B. oval
C. round
D. reticular"	C	Attribute_Shape	Multi_choice
228	../../dermnet-output/images/Actinic keratosis/521.jpg	Observing the image, what is the appropriate dermatologic diagnosis?	Actinic keratosis	Diagnosis	Short_answer
