index	image_path	question	answer	category	type
161	../../dermnet-output/images/Acne vulgaris/acne-face-1-27.jpg	Observing the image, the appropriate detailed clinical features are ____.	inflammation, multiple sizes	Attribute_Characteristics	Fill_in_blank
162	../../dermnet-output/images/Acne vulgaris/acne-face-1-29.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. Vasodilation
B. keratosis
C. hyperpigmentation
D. sparse"	CD	Attribute_Characteristics	Multi_choice
163	../../dermnet-output/images/Acne vulgaris/acne-face-1-29.jpg	"In this image, which option correctly describes the anatomical site and distribution of the lesion?
A. trunk + distribution scattered
B. trunk + distribution diffuse
C. cheek + distribution jawline
D. trunk + distribution clustered"	C	Anatomical_Distribution	Multi_choice
164	../../dermnet-output/images/Acne vulgaris/acne-face-1-30.jpg	"In this image, which primary lesion type is present in the image?
A. papule pustular
B. plaque
C. urticarial wheal
D. red papule"	AD	Lesion_Recognition	Multi_choice
165	../../dermnet-output/images/Acne vulgaris/acne-face-1-30.jpg	Which morphologic signs support the lesion type red papule and papule pustular?	round; pink; inflammation.	Lesion_Reasoning	Short_answer
166	../../dermnet-output/images/Acne vulgaris/acne-face-1-31.jpg	Observing the image, additional clinical features of the lesion are ____.	small and sparse	Attribute_Characteristics	Fill_in_blank
167	../../dermnet-output/images/Acne vulgaris/acne-face-1-31.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	cheek and scattered	Anatomical_Distribution	Fill_in_blank
168	../../dermnet-output/images/Acne vulgaris/acne-face-1-32.jpg	In this image, what is the main primary lesion type?	papule and macule	Lesion_Recognition	Short_answer
169	../../dermnet-output/images/Acne vulgaris/acne-face-1-32.jpg	Based on the image above, is the appropriate diagnosis Chilblains?	No	Diagnosis	Judgement
170	../../dermnet-output/images/Acne vulgaris/acne-face-1-33.jpg	Based on the pink and red; morphology/border round; features inflammation and shiny oil, the main lesion is assessed as belonging to the group red papule and macule is appropriate.	Yes	Lesion_Reasoning	Judgement
171	../../dermnet-output/images/Acne vulgaris/acne-face-1-34.jpg	Observing the image, the main observed primary lesion type is ____.	papule and macule	Lesion_Recognition	Fill_in_blank
172	../../dermnet-output/images/Acne vulgaris/acne-face-1-36.jpg	In this image, is the lesion site/distribution cheek and scattered in color?	Yes	Anatomical_Distribution	Judgement
173	../../dermnet-output/images/Acne vulgaris/acne-face-1-36.jpg	Based on the color light pink and Skin; morphology/border round; features small and faint, the main lesion is assessed as belonging to the group papule and macule is appropriate.	Yes	Lesion_Reasoning	Judgement
174	../../dermnet-output/images/Acne vulgaris/acne-face-1-37.jpg	Based on the image above, what are the detailed clinical features of the lesion?	small and sparse	Attribute_Characteristics	Short_answer
175	../../dermnet-output/images/Acne vulgaris/acne-face-1-37.jpg	Which morphologic signs support the lesion type papule and macule?	round; color light pink; small.	Lesion_Reasoning	Short_answer
176	../../dermnet-output/images/Acne vulgaris/acne-face-1-39.jpg	In this image, the clinical lesion show raised/elevated and scattered?	Yes	Attribute_Characteristics	Judgement
177	../../dermnet-output/images/Acne vulgaris/acne-face-1-39.jpg	Based on the image above, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
178	../../dermnet-output/images/Acne vulgaris/acne-face-1-4.jpg	"In the provided image, which morphology/border features are consistent with the lesion?
A. well-demarcated border
B. polycyclic
C. round
D. linear"	C	Attribute_Shape	Multi_choice
179	../../dermnet-output/images/Acne vulgaris/acne-face-1-4.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. Vasodilation
B. inflammation
C. localized
D. central depression"	BC	Attribute_Characteristics	Multi_choice
180	../../dermnet-output/images/Acne vulgaris/acne-face-1-4.jpg	In this image, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
181	../../dermnet-output/images/Acne vulgaris/acne-face-1-4.jpg	Based on the red and brown red; morphology/border round; features inflammation and localized, the main lesion is assessed as belonging to the group red papule and macule is appropriate.	Yes	Lesion_Reasoning	Judgement
182	../../dermnet-output/images/Acne vulgaris/acne-face-1-40.jpg	Based on the image above, lesion morphology or border show annular?	No	Attribute_Shape	Judgement
183	../../dermnet-output/images/Acne vulgaris/acne-face-1-40.jpg	In the provided image, the lesion shows clinical necrosis?	No	Attribute_Characteristics	Judgement
184	../../dermnet-output/images/Acne vulgaris/acne-face-1-41.jpg	In this image, the main observed primary lesion type is ____.	red papule and papule pustular	Lesion_Recognition	Fill_in_blank
185	../../dermnet-output/images/Acne vulgaris/acne-face-1-41.jpg	"In this image, which option correctly describes the anatomical site and distribution of the lesion?
A. face + distribution symmetric
B. chin + distribution cheek
C. face + distribution unilateral
D. face + distribution scattered"	B	Anatomical_Distribution	Multi_choice
186	../../dermnet-output/images/Acne vulgaris/acne-face-1-42.jpg	In this image, is the main primary lesion urticarial wheal?	No	Lesion_Recognition	Judgement
187	../../dermnet-output/images/Acne vulgaris/acne-face-1-42.jpg	Based on the image above, the prominent lesion color is ____.	dark brown and skin-colored	Attribute_Color	Fill_in_blank
188	../../dermnet-output/images/Acne vulgaris/acne-face-1-42.jpg	In this image, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
189	../../dermnet-output/images/Acne vulgaris/acne-face-1-42.jpg	Which morphologic signs support the lesion type papule and macule?	round; color dark brown; hyperpigmentation.	Lesion_Reasoning	Short_answer
190	../../dermnet-output/images/Acne vulgaris/acne-face-1-43.jpg	In this image, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
191	../../dermnet-output/images/Acne vulgaris/acne-face-1-43.jpg	Based on the pink and red; morphology/border round and cluster; features inflammation and multiple sizes, the main lesion is assessed as belonging to the group red papule and papule pustular is appropriate.	Yes	Lesion_Reasoning	Judgement
192	../../dermnet-output/images/Acne vulgaris/acne-face-1-44.jpg	"In the provided image, which primary lesion type is present?
A. papule
B. bulla
C. red papule
D. ulcer"	AC	Lesion_Recognition	Multi_choice
193	../../dermnet-output/images/Acne vulgaris/acne-face-1-44.jpg	Based on the image above, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
194	../../dermnet-output/images/Acne vulgaris/acne-face-1-44.jpg	"In this image, which clinical features are consistent with the lesion?
A. smooth
B. necrosis
C. mild inflammation
D. localized"	CD	Attribute_Characteristics	Multi_choice
195	../../dermnet-output/images/Acne vulgaris/acne-face-1-44.jpg	Based on the pink and red; morphology/border round; features localized and mild inflammation, the lesion is reasoned to be ____.	red papule	Lesion_Reasoning	Fill_in_blank
196	../../dermnet-output/images/Acne vulgaris/acne-face-1-46.jpg	"Based on the image above, which primary lesion type is present in the image?
A. ulcer
B. nodule
C. papule
D. pustule"	BC	Lesion_Recognition	Multi_choice
197	../../dermnet-output/images/Acne vulgaris/acne-face-1-46.jpg	In the provided image, the prominent lesion color is ____.	red and pink	Attribute_Color	Fill_in_blank
198	../../dermnet-output/images/Acne vulgaris/acne-face-1-46.jpg	Based on the image above, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
199	../../dermnet-output/images/Acne vulgaris/acne-face-1-46.jpg	In this image, the lesion shows clinical appearance large and rough?	Yes	Attribute_Characteristics	Judgement
200	../../dermnet-output/images/Acne vulgaris/acne-face-1-46.jpg	Based on the image above, Anatomical site and what is the distribution of the lesion?	cheek, chin, scattered	Anatomical_Distribution	Short_answer
201	../../dermnet-output/images/Acne vulgaris/acne-face-1-47.jpg	"Based on the image above, which colors are recorded in the lesion?
A. pink
B. yellow
C. red
D. bluish-purple"	AC	Attribute_Color	Multi_choice
202	../../dermnet-output/images/Acne vulgaris/acne-face-1-47.jpg	Based on the image above, the recorded anatomical site and/or distribution is ____.	cheek and scattered	Anatomical_Distribution	Fill_in_blank
203	../../dermnet-output/images/Acne vulgaris/acne-face-1-48.jpg	"In this image, which clinical features are consistent with the lesion?
A. raised/elevated
B. thick
C. mild depression
D. necrosis"	BC	Attribute_Characteristics	Multi_choice
204	../../dermnet-output/images/Acne vulgaris/acne-face-1-49.jpg	In the provided image, is the lesion skin-colored and light pink?	Yes	Attribute_Color	Judgement
205	../../dermnet-output/images/Acne vulgaris/acne-face-1-49.jpg	In this image, the recorded anatomical site and/or distribution is ____.	cheek and scattered	Anatomical_Distribution	Fill_in_blank
206	../../dermnet-output/images/Acne vulgaris/acne-face-1-49.jpg	Based on the color Skin and light pink; morphology/border round; features small and faint, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
207	../../dermnet-output/images/Acne vulgaris/acne-face-1-5.jpg	In the provided image, lesion morphology or border show round?	Yes	Attribute_Shape	Judgement
208	../../dermnet-output/images/Acne vulgaris/acne-face-1-5.jpg	In the provided image, the recorded anatomical site and/or distribution is ____.	cheek and scattered	Anatomical_Distribution	Fill_in_blank
209	../../dermnet-output/images/Acne vulgaris/acne-face-1-5.jpg	Based on the red and pink; morphology/border round; features small and dense, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
210	../../dermnet-output/images/Acne vulgaris/acne-face-1-50.jpg	In the provided image, the prominent lesion color is ____.	red and pink	Attribute_Color	Fill_in_blank
211	../../dermnet-output/images/Acne vulgaris/acne-face-1-50.jpg	"Based on the image above, which morphology/border features are consistent with the lesion?
A. well-demarcated border
B. uneven
C. linear
D. round"	D	Attribute_Shape	Multi_choice
212	../../dermnet-output/images/Acne vulgaris/acne-face-1-50.jpg	Based on the image above, the lesions appear clinically small and multiple?	Yes	Attribute_Characteristics	Judgement
213	../../dermnet-output/images/Acne vulgaris/acne-face-1-50.jpg	In this image, the recorded anatomical site and/or distribution is ____.	cheek and scattered	Anatomical_Distribution	Fill_in_blank
214	../../dermnet-output/images/Acne vulgaris/acne-face-1-51.jpg	In this image, the appropriate morphology/border description of the lesion is ____.	round	Attribute_Shape	Fill_in_blank
215	../../dermnet-output/images/Acne vulgaris/acne-face-1-52.jpg	In this image, lesion morphology or border show round?	Yes	Attribute_Shape	Judgement
216	../../dermnet-output/images/Acne vulgaris/acne-face-1-53.jpg	"In this image, which primary lesion type is present in the image?
A. papule
B. bulla
C. vesicle
D. pustule"	A	Lesion_Recognition	Multi_choice
217	../../dermnet-output/images/Acne vulgaris/acne-face-1-53.jpg	Observing the image, what are the detailed clinical features of the lesion?	small and mildly depressed	Attribute_Characteristics	Short_answer
218	../../dermnet-output/images/Acne vulgaris/acne-face-1-53.jpg	Based on the color Skin and light pink; morphology/border round; features small and mildly depressed, the main lesion is assessed as belonging to the group papule is appropriate.	Yes	Lesion_Reasoning	Judgement
219	../../dermnet-output/images/Acne vulgaris/acne-face-1-6.jpg	In the provided image, the main observed primary lesion type is ____.	macule and papule	Lesion_Recognition	Fill_in_blank
220	../../dermnet-output/images/Acne vulgaris/acne-face-1-6.jpg	In this image, state the anatomical site and the distribution pattern of the lesion.	cheek and chin	Anatomical_Distribution	Short_answer
221	../../dermnet-output/images/Acne vulgaris/acne-face-1-6.jpg	Based on the red and pink; morphology/border round; features diffuse and faint, the main lesion is assessed as belonging to the group macule and papule is appropriate.	Yes	Lesion_Reasoning	Judgement
222	../../dermnet-output/images/Acne vulgaris/acne-face-1-7.jpg	In this image, the main observed primary lesion type is ____.	papule	Lesion_Recognition	Fill_in_blank
